id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label
2606,0.271262,tcp,-,FIN,10,6,534,268,55.297095,254,252,14185.54785,6606.159668,2,1,30.033778,48.346602,1468.462079,65.064352,255,2185936338,293926516,255,0.039465,0.029528,0.009937,53,45,0,0,5,1,3,3,1,5,0,0,0,20,5,0,1
2607,0.769805,tcp,-,FIN,16,6,9994,268,27.279635,254,252,97375.30469,2327.862305,5,1,50.137332,120.090398,3413.541816,202.694844,255,3604991594,445904997,255,0.304563,0.169345,0.135218,625,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,1
2608,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,6,2,6,6,6,6,0,0,0,6,6,0,1
2609,1.159967,tcp,http,FIN,14,18,1684,10168,26.724899,31,29,10786.51465,66236.36719,3,5,89.190613,68.204882,8835.817059,7737.178339,255,4242200913,72785419,255,0.000602,0.000478,0.000124,120,565,1,3924,2,0,4,1,1,2,0,0,1,6,1,0,0
2610,9e-06,wb-mon,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,1
2611,0.747937,tcp,-,FIN,10,10,608,646,25.403208,254,252,5861.456055,6225.123047,2,3,83.104111,71.919109,4210.688963,110.140727,255,2503072485,1879529372,255,0.213128,0.053695,0.159433,61,65,0,0,6,1,1,1,1,4,0,0,0,3,3,0,1
2612,0.055831,tcp,-,FIN,38,40,2438,19266,1379.162109,31,29,340169.4375,2691694.5,7,13,1.542056,1.418436,93.408009,89.806431,255,2873087253,3013821526,255,0.00064,0.000509,0.000131,64,482,0,0,8,0,1,1,1,3,0,0,0,2,5,0,0
2613,0.687975,tcp,-,FIN,12,8,1162,714,27.617283,254,252,12395.79981,7267.706055,3,2,58.97191,89.691289,3378.49681,115.583461,255,1811246593,4281072697,255,0.104625,0.060128,0.044497,97,89,0,0,3,1,11,1,1,3,0,0,0,1,3,0,1
2614,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,30,30,19,30,0,0,0,31,30,0,1
2615,0.038936,tcp,-,FIN,84,86,4862,75600,4340.456098,31,29,987261.125,15352578,7,36,0.465386,0.4522,24.896696,25.02605,255,4289955700,4291411533,255,0.000617,0.000496,0.000121,58,879,0,0,5,0,3,1,1,3,0,0,0,2,9,0,0
2616,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,12,12,8,23,0,0,0,12,23,0,1
2617,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,29,29,15,29,0,0,0,29,29,0,1
2618,0.116314,udp,-,CON,2,2,89,180,25.792252,254,60,3095.070312,6190.140625,0,0,0.001,0.008,0,0,0,0,0,0,0,0,0,45,90,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1
2619,1.5e-05,mobile,-,INT,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,1
2620,9e-06,netblt,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,1,1,1,6,0,0,0,2,6,0,1
2621,0.076753,tcp,-,FIN,48,50,2958,33044,1263.794283,31,29,301955.625,3375399,7,18,1.626468,1.556122,94.915584,93.285921,255,1679624351,3872738374,255,0.000612,0.000498,0.000114,62,661,0,0,7,0,4,1,1,2,0,0,0,5,10,0,0
2622,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,1
2623,0.021391,udp,-,CON,4,4,528,304,327.240419,31,29,148099.6563,85269.5,0,0,1.735667,6.771333,2.449654,9.566212,0,0,0,0,0,0,0,132,76,0,0,7,0,7,1,1,4,0,0,0,6,10,0,0
2624,0.020952,tcp,-,FIN,44,46,2766,27770,4247.804637,31,29,1032455.188,10373043,7,16,0.503463,0.453156,32.243645,30.602132,255,7530729,7799598,255,0.00069,0.000553,0.000137,63,604,0,0,12,0,9,1,1,8,0,0,0,2,11,0,0
2625,1.160048,tcp,ftp,FIN,22,22,1194,1650,37.067431,62,252,7861.743652,10861.61914,7,9,55.240381,54.346904,3050.346345,3080.901351,255,2396172584,571185312,255,0.038497,0.01797,0.020527,54,75,0,0,1,1,2,1,1,2,1,1,0,2,1,0,1
2626,2.268657,tcp,-,FIN,10,8,792,354,7.49342,254,252,2514.262939,1093.157715,2,1,252.073,309.347562,14831.77848,473.945938,255,4000677804,1376128291,255,0.206831,0.102447,0.104384,79,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,1
2627,0.387015,tcp,http,FIN,10,6,1032,268,38.758186,254,252,19203.38867,4630.311523,2,1,42.134667,75.682,3051.823858,142.897672,255,753094509,2542291841,255,0.053386,0.008601,0.044785,103,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
2628,3.217357,tcp,-,FIN,24,20,2738,1066,13.365008,254,252,6524.610352,2518.837646,8,8,139.780128,165.674109,7502.33133,206.318547,255,2475745135,1003855763,255,0.183061,0.069541,0.11352,114,53,0,0,1,1,2,1,1,3,0,0,0,2,1,0,1
2629,0.789031,tcp,http,FIN,10,8,1152,354,21.545414,254,252,10514.16211,3143.095703,2,1,84.976,97.136289,4585.101411,184.425187,255,3415252153,1262411425,255,0.242093,0.109074,0.133019,115,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
2630,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
2631,0.245682,tcp,-,FIN,208,400,12034,501566,2470.673461,31,29,390000.0938,16291401,19,180,1.196922,0.614486,64.147701,33.428183,255,1294490487,3447405044,255,0.000615,0.000499,0.000116,58,1254,0,0,10,0,4,1,1,7,0,0,0,1,10,0,0
2632,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,11,11,11,21,0,0,0,12,21,0,1
2633,2.456643,tcp,smtp,FIN,20,22,3868,1754,16.689441,62,252,11967.55078,5454.597656,7,8,129.297005,113.729906,7411.105365,156.203969,255,1410057230,1993901107,255,0.138292,0.067639,0.070653,193,80,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
2634,1.162118,tcp,-,FIN,38,10,40928,440,40.443399,254,252,274333.5938,2726.057129,16,1,31.403703,118.906109,2807.521142,154.670656,255,3621589780,679756840,255,0.165365,0.091962,0.073403,1077,44,0,0,3,1,1,1,1,1,0,0,0,2,1,0,1
2635,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,16,16,16,34,0,0,0,17,33,0,1
2636,1.154147,tcp,http,FIN,14,18,1684,10168,26.859663,31,29,10840.90625,66570.375,3,5,88.754077,67.860412,8835.283875,7735.779616,255,3247853202,3253471195,255,0.000642,0.000517,0.000125,120,565,1,3924,2,0,5,1,1,2,0,0,1,1,3,0,0
2637,0.418909,tcp,ftp,FIN,12,12,586,682,54.904524,254,252,10274.30762,11954.86328,3,4,38.082636,34.644273,1831.020365,44.720074,255,541045367,3205292501,255,0.0884,0.03709,0.05131,49,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,1
2638,0.007104,tcp,ftp-data,FIN,8,12,424,8824,2674.549521,31,29,417792.7813,9109234,1,4,0.971,0.600455,70.928251,34.966544,255,3233756814,3240854354,255,0.000638,0.000496,0.000142,53,735,0,0,3,0,5,1,1,5,0,0,0,5,3,0,0
2639,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,39,2,33,33,16,39,0,0,0,33,39,0,1
2640,0.906294,tcp,-,FIN,12,10,1066,826,23.171289,254,252,8632.959961,6567.405273,3,2,79.565,90.803555,5331.969711,135.020813,255,1592559903,1010084587,255,0.156634,0.089057,0.067577,89,83,0,0,4,1,4,1,1,4,0,0,0,1,5,0,1
2641,0.051131,tcp,-,FIN,40,42,2542,23508,1584.166196,31,29,387866.4688,3590620.25,7,14,1.337132,1.234366,75.640221,72.282209,255,3116907167,3147240165,255,0.00065,0.000518,0.000132,64,560,0,0,4,0,1,1,1,2,0,0,0,3,2,0,0
2642,0.67177,tcp,http,FIN,10,8,812,354,25.306281,254,252,8705.360352,3691.739746,2,1,70.892667,86.32543,4463.672382,125.876172,255,3800591282,545968834,255,0.135376,0.067489,0.067887,81,44,1,0,1,1,1,1,1,1,0,0,1,2,1,0,1
2643,2.292783,tcp,http,FIN,10,8,882,354,7.41457,254,252,2770.432129,1081.654907,2,1,250.862778,280.832719,14377.00104,417.667687,255,704474319,949212979,255,0.46339,0.326953,0.136437,88,44,1,0,1,1,1,1,1,1,0,0,1,2,1,0,1
2644,0.553266,tcp,-,FIN,12,8,994,726,34.341529,254,252,13187.14746,9196.299805,3,2,50.214453,63.562715,2572.265108,80.859398,255,2969610768,105328428,255,0.145137,0.108317,0.03682,83,91,0,0,3,1,1,1,1,3,0,0,0,1,3,0,1
2645,0.028877,tcp,-,FIN,60,62,3598,48710,4190.186049,31,29,980434.25,13277003,7,24,0.492207,0.471833,28.091271,27.700088,255,1346223126,3496084894,255,0.000673,0.000558,0.000115,60,786,0,0,8,0,7,1,1,1,0,0,0,2,10,0,0
2646,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,1,1,1,3,0,0,0,2,3,0,1
2647,1.49511,tcp,-,FIN,10,8,454,372,11.370401,254,252,2188.467773,1744.353271,2,2,166.023,198.684719,11824.85822,333.673594,255,504008725,2610454551,255,0.172431,0.104309,0.068122,45,47,0,0,2,1,1,1,1,1,0,0,0,1,1,0,1
2648,0.843903,tcp,-,FIN,12,8,2006,736,22.514436,254,252,17433.2832,6104.966797,3,2,76.637276,111.46557,3686.080319,143.163469,255,2123072897,1156311789,255,0.14918,0.063641,0.085539,167,92,0,0,2,1,1,1,1,2,0,0,0,2,2,0,1
2649,0.170106,tcp,http,FIN,10,6,906,268,88.180314,254,252,38376.07422,10534.6084,2,1,18.900667,25.8834,987.831494,48.651738,255,1385475961,626730098,255,0.073292,0.020238,0.053054,91,45,1,0,1,1,1,9,1,1,0,0,1,9,1,0,1
2650,0.001106,udp,dns,CON,2,2,130,162,2712.477299,31,29,470162.7188,585895.125,0,0,0.008,0.009,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,6,1,1,2,0,0,0,4,2,0,0
2651,0.55593,tcp,-,FIN,10,6,756,268,26.981813,254,252,9799.794922,3223.427246,2,1,61.551889,93.127797,3258.995606,144.013516,255,1133741508,4191693522,255,0.151932,0.090284,0.061648,76,45,0,0,2,1,2,1,1,3,0,0,0,3,2,0,1
2652,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,13,13,13,13,0,0,0,13,13,0,1
2653,0.001117,udp,dns,CON,2,2,146,178,2685.765426,31,29,522829,637421.6875,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,1,1,1,5,0,0,0,1,4,0,0
2654,0.380699,tcp,-,FIN,28,30,4480,3080,149.724582,31,29,90780.375,62579.62109,7,7,14.086889,13.106966,749.900604,18.663564,255,2976689581,3020435025,255,0.000758,0.000592,0.000166,160,103,0,0,4,0,3,1,1,3,0,0,0,3,6,0,0
2655,0.614854,tcp,-,FIN,10,8,684,354,27.648841,254,252,8014.911133,4033.478027,2,1,64.852778,75.794711,4329.308274,111.417961,255,1023462929,2019971148,255,0.110359,0.084282,0.026077,68,44,0,0,8,1,2,2,2,8,0,0,0,2,8,0,1
2656,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,35,2,26,26,16,35,0,0,0,26,35,0,1
2657,1e-06,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,2,1,1,3,0,0,0,2,2,0,1
2658,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,1
2659,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,18,18,18,22,0,0,0,21,22,0,1
2660,3.500736,tcp,http,FIN,12,10,1276,2326,5.998739,62,252,2673.723389,4785.279297,2,2,318.16817,380.005344,20975.17687,543.347375,255,1241522225,1502927899,255,0.176978,0.08068,0.096298,106,233,1,632,2,1,5,2,1,1,0,0,1,3,1,0,1
2661,0.012882,tcp,-,FIN,40,42,2558,23162,6287.843583,31,29,1549448.875,14041919,7,14,0.322051,0.307625,18.519064,17.682509,255,575108228,2736399061,255,0.000714,0.000574,0.00014,64,551,0,0,4,0,5,1,1,2,0,0,0,2,4,0,0
2662,0.661586,tcp,-,FIN,10,6,616,268,22.67279,254,252,6711.145996,2708.642578,2,1,71.362333,118.334797,3966.895015,193.715984,255,154808051,3194854331,255,0.136256,0.069909,0.066347,62,45,0,0,8,1,2,2,1,8,0,0,0,2,8,0,0
2663,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,21,21,11,34,0,0,0,21,34,0,1
2664,0.856053,tcp,-,FIN,10,8,564,354,19.858584,254,252,4747.369629,2897.016846,2,1,87.167444,113.639,5990.841964,144.349016,255,1609925965,3843698796,255,0.092334,0.060579,0.031755,56,44,0,0,6,1,1,1,1,1,0,0,0,3,1,0,1
2665,1.008359,tcp,http,FIN,14,18,1684,10168,30.74302,31,29,12408.2793,76195.08594,3,5,77.539462,59.284882,8766.03153,7675.481791,255,327754967,328772956,255,0.00065,0.000512,0.000138,120,565,1,3924,1,0,4,1,1,2,0,0,1,3,5,0,0
2666,4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,1
2667,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,36,2,33,33,17,36,0,0,0,33,36,0,1
2668,0.139972,tcp,-,FIN,60,62,3614,50036,864.458598,31,29,203126.3438,2813648.5,7,24,2.367288,2.285098,128.936536,127.34328,255,638573685,638876353,255,0.000701,0.000572,0.000129,60,807,0,0,11,0,1,1,1,2,0,0,0,5,8,0,0
2669,0.887417,tcp,http,FIN,10,8,798,1074,19.156721,62,252,6481.73291,8474.032227,2,2,98.601889,106.505,5225.593935,199.072609,255,1693649461,2817680777,255,0.211801,0.125321,0.08648,80,134,1,132,5,1,2,2,2,5,0,0,4,3,5,0,1
2670,0.005553,tcp,-,FIN,22,14,1470,1728,6302.899174,31,29,2022690.375,2312263.5,5,4,0.264429,0.376308,15.129883,0.54725,255,3713661915,3713934834,255,0.000945,0.000535,0.00041,67,123,0,0,6,0,3,1,1,2,0,0,0,1,4,0,0
2671,0.018973,tcp,-,FIN,16,18,1540,1644,1739.31373,31,29,608865.1875,654825.25,4,4,1.244867,1.014471,71.483305,2.056085,255,2022463364,4176980801,255,0.001873,0.001724,0.000149,96,91,0,0,5,0,4,4,1,4,0,0,0,8,7,0,0
2672,0.001054,udp,dns,CON,2,2,146,178,2846.299829,31,29,554079.6875,675521.8125,0,0,0.01,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,4,1,1,2,0,0,0,6,5,0,0
2673,1.379013,tcp,http,FIN,14,18,1684,10168,22.479847,31,29,9073.15625,55715.21484,3,5,106.050767,81.091059,10468.47188,9162.718361,255,1243122016,3415894876,255,0.000574,0.00046,0.000114,120,565,1,3924,1,0,2,1,1,4,0,0,1,2,1,0,0
2674,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,1
2675,0.001622,udp,-,CON,4,4,528,304,4315.659651,31,29,1953144.25,1124537.625,0,0,0.413,0.192,0.578413,0.265876,0,0,0,0,0,0,0,132,76,0,0,8,0,4,1,1,5,0,0,0,4,10,0,0
2676,0.049572,udp,dns,CON,2,2,120,282,60.518036,254,60,9682.885742,22754.78125,0,0,0.005,0.009,0,0,0,0,0,0,0,0,0,60,141,0,0,2,0,2,2,2,2,0,0,0,2,2,0,1
2677,1.005496,tcp,http,FIN,12,18,1580,10168,28.841486,31,29,11528.63867,76412.03906,3,5,91.373182,59.09965,9524.212373,7677.957524,255,3806152787,1662162659,255,0.000911,0.000797,0.000114,132,565,1,3924,3,0,2,1,1,1,0,0,1,2,1,0,0
2678,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,30,30,17,30,0,0,0,30,30,0,1
2679,2.395139,tcp,-,FIN,10,8,564,354,7.097709,254,252,1696.77002,1035.430542,2,1,262.546,328.969156,17171.0837,474.944313,255,1124718066,3889156908,255,0.18128,0.092354,0.088926,56,44,0,0,1,1,1,1,1,2,0,0,0,1,1,0,1
2680,0.386364,tcp,http,FIN,10,8,802,1630,43.999957,62,252,14949.63281,29547.26563,2,2,42.839667,48.653145,2270.37715,76.435625,255,3394106140,1116011057,255,0.090753,0.045789,0.044964,80,204,1,408,1,1,1,1,1,1,0,0,1,1,1,0,1
2681,0.891386,tcp,-,FIN,18,26,1006,13708,48.239485,62,252,8535.023438,118296.6797,6,11,52.434471,31.875961,2556.586246,1961.05149,255,3103714695,1499130736,255,0.102736,0.068023,0.034713,56,527,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
2682,0.647661,tcp,http,FIN,10,8,850,1252,26.248301,62,252,9449.388672,13537.94727,2,2,71.855222,78.697,3535.073926,130.243797,255,1729140019,1336480781,255,0.199888,0.096773,0.103115,85,157,1,199,2,1,1,2,1,1,0,0,1,20,1,0,1
2683,0.699104,tcp,-,FIN,12,8,3042,732,27.177644,254,252,31915.13672,7335.103027,3,2,59.773003,85.704859,3299.703495,115.09643,255,527979992,1735040532,255,0.174144,0.099169,0.074975,254,92,0,0,3,1,1,1,1,3,0,0,0,2,3,0,1
2684,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,34,34,0,1
2685,1e-05,sat-expak,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,3,3,0,1
2686,59.353832,ospf,-,REQ,54,0,5832,0,0.89295,254,0,771.508728,0,0,0,1120.083375,0,1982.229125,0,0,0,0,0,0,0,0,108,0,0,0,1,6,1,1,1,1,0,0,0,2,1,0,1
2687,0.60064,tcp,-,FIN,10,6,610,268,24.973362,254,252,7312.200195,2983.484375,2,1,66.729444,108.276398,3187.790726,155.813328,255,3142407755,1977141832,255,0.134463,0.059257,0.075206,61,45,0,0,4,1,1,2,1,3,0,0,0,20,3,0,1
2688,1.7e-05,udp,dns,INT,2,0,114,0,58823.52838,254,0,26823528,0,0,0,0.017,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,37,37,26,37,0,0,0,37,37,0,1
2689,0.57789,tcp,ftp-data,FIN,8,10,364,3754,29.417364,62,252,4416.06543,46777.07031,1,3,82.555712,57.436,5500.30203,4383.118468,255,2598187071,3194675331,255,0.098387,0.050624,0.047763,46,375,0,0,1,1,2,1,1,2,0,0,0,2,1,0,1
2690,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,18,16,0,1
2691,25.422068,ospf,-,INT,28,0,12832,0,1.062069,254,0,3893.939697,0,0,0,941.55825,0,1044.050375,0,0,0,0,0,0,0,0,458,0,0,0,1,2,3,1,1,2,0,0,0,2,1,0,1
2692,0.018063,tcp,-,FIN,16,18,1540,1644,1826.9391,31,29,639539.4375,687814.875,4,4,1.185067,1.035529,73.128708,1.980908,255,1414721302,1420374353,255,0.00057,0.000454,0.000116,96,91,0,0,10,0,9,5,1,5,0,0,0,10,5,0,0
2693,1.501913,tcp,-,FIN,58,14,68119,612,47.273046,254,252,356585.25,3030.801514,26,1,26.349351,106.767617,2454.254902,145.118422,255,3558759750,1580941051,255,0.215575,0.113226,0.102349,1174,44,1,0,3,1,1,1,1,2,0,0,1,1,1,0,0
2694,0.008108,udp,-,CON,4,4,568,320,863.344816,31,29,420325.5938,236803.1563,0,0,2.358667,2.218333,3.328588,3.131541,0,0,0,0,0,0,0,142,80,0,0,3,0,4,1,1,3,0,0,0,4,5,0,0
2695,1.279461,tcp,http,FIN,10,8,808,1224,13.286845,62,252,4551.916504,6696.569824,2,2,142.162333,173.732578,7970.342917,332.790875,255,1057521700,3104532236,255,0.137073,0.062499,0.074574,81,153,1,205,2,1,2,2,2,2,0,0,4,2,2,0,1
2696,0.17198,tcp,-,FIN,22,24,2054,2478,261.658342,31,29,91219.91406,110477.9688,6,6,8.173524,7.455174,0,708.224947,255,3826184745,3826462796,255,0.000622,0.000504,0.000118,93,103,0,0,4,0,2,1,1,3,0,0,0,4,10,0,0
2697,0.537427,tcp,ftp-data,FIN,6,8,320,1930,24.189331,31,29,3974.493164,25142.01953,1,2,107.4214,76.703711,7585.66636,187.567016,255,3581854907,1719646046,255,0.000653,0.000498,0.000155,53,241,0,0,1,0,1,1,1,1,0,0,0,2,1,0,0
2698,0.586594,tcp,-,FIN,10,8,2516,354,28.980863,254,252,30890.19141,4227.796387,2,1,63.634444,71.419141,4273.131753,116.488094,255,2631820360,1533356294,255,0.127978,0.086651,0.041327,252,44,0,0,4,1,3,3,2,4,0,0,0,3,4,0,1
2699,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,12,11,11,16,0,0,0,12,15,0,1
2700,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,1
2701,1.079544,tcp,-,FIN,10,8,564,354,15.74739,254,252,3764.552734,2297.266357,2,1,112.149111,145.255422,8342.480379,186.201984,255,3483858658,1603325394,255,0.112241,0.062747,0.049494,56,44,0,0,4,1,1,1,1,1,0,0,0,2,1,0,1
2702,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,2,0,0,0,1,1,0,1
2703,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,14,13,13,13,0,0,0,13,13,0,1
2704,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,18,18,18,18,0,0,0,18,18,0,1
2705,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,18,17,0,1
2706,1.412294,tcp,-,FIN,18,10,1608,556,19.117832,254,252,8604.44043,2837.936035,5,3,83.019591,146.938,4576.257803,254.627156,255,2579542159,1451563161,255,0.142293,0.089846,0.052447,89,56,0,0,11,1,1,1,1,3,0,0,0,2,3,0,1
2707,0.550963,tcp,http,FIN,10,6,816,268,27.225059,254,252,10672.22363,3252.487061,2,1,59.812667,102.02,3314.943293,174.992297,255,1930844468,1070159287,255,0.101092,0.040855,0.060237,82,45,1,0,1,1,1,1,1,1,0,0,1,3,1,0,1
2708,8e-06,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,2,1,1,1,0,0,0,1,6,0,0
2709,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,13,13,8,34,0,0,0,14,34,0,1
2710,7e-06,udp,dhcp,INT,2,0,1152,0,142857.1409,254,0,658285696,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,576,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,1
2711,3e-06,udp,-,INT,2,0,236,0,333333.3215,254,0,314666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,118,0,0,0,3,2,2,2,1,2,0,0,0,2,2,0,1
2712,0.191085,tcp,-,FIN,22,24,2054,2478,235.497297,31,29,82099.59375,99432.19531,6,6,9.082238,8.281478,0,506.033649,255,2167274886,2167571370,255,0.000744,0.000603,0.000141,93,103,0,0,3,0,1,1,1,1,0,0,0,1,8,0,0
2713,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,24,16,16,19,0,0,0,16,27,0,1
2714,1.190412,tcp,-,FIN,10,10,608,646,15.96086,254,252,3682.758545,3911.250732,2,3,132.268,120.921891,7968.749448,208.695547,255,2728436760,3825468088,255,0.174371,0.101543,0.072828,61,65,0,0,3,1,1,1,1,3,0,0,0,1,3,0,1
2715,1.049308,tcp,http,FIN,14,18,1684,10168,29.543282,31,29,11924.04981,73221.59375,3,5,80.677695,61.695059,8909.006846,7799.55748,255,1799521015,1800495445,255,0.000729,0.000489,0.00024,120,565,1,3924,4,0,1,3,1,3,0,0,1,5,2,0,0
2716,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,5,5,0,1
2717,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.572,0,0,0,0,0,0,0,0,0,0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
